intended_start_timestamp_ms,actual_completion_timestamp_ms,absolute_latency_ms,concurrency_level_N,injection_rate_lambda,cpu_utilization_percent,is_baseline_or_lirix
1777572882711.570,1777572883548.978,837.408,200,,27.290,lirix
1777572882711.634,1777572883553.818,842.184,200,,27.290,lirix
1777572882714.085,1777572883555.896,841.811,200,,27.290,lirix
1777572882711.612,1777572883555.919,844.307,200,,27.290,lirix
1777572882711.623,1777572883557.128,845.505,200,,27.290,lirix
1777572882722.478,1777572883569.999,847.521,200,,27.290,lirix
1777572882728.696,1777572883578.846,850.150,200,,27.290,lirix
1777572882759.827,1777572883592.857,833.030,200,,27.290,lirix
1777572882772.405,1777572883592.879,820.474,200,,27.290,lirix
1777572882772.428,1777572883592.898,820.470,200,,27.290,lirix
1777572882772.446,1777572883592.913,820.467,200,,27.290,lirix
1777572882772.459,1777572883595.020,822.561,200,,27.290,lirix
1777572882772.513,1777572883595.042,822.529,200,,27.290,lirix
1777572882772.528,1777572883596.105,823.577,200,,27.290,lirix
1777572882772.540,1777572883604.630,832.090,200,,27.290,lirix
1777572882772.552,1777572883605.697,833.145,200,,27.290,lirix
1777572882772.564,1777572883618.037,845.473,200,,27.290,lirix
1777572882775.517,1777572883618.065,842.548,200,,27.290,lirix
1777572882775.535,1777572883618.149,842.614,200,,27.290,lirix
1777572882775.548,1777572883631.207,855.659,200,,27.290,lirix
1777572882789.023,1777572883640.064,851.041,200,,27.290,lirix
1777572882824.043,1777572883655.391,831.348,200,,27.290,lirix
1777572882824.060,1777572883655.418,831.358,200,,27.290,lirix
1777572882835.200,1777572883655.436,820.236,200,,27.290,lirix
1777572882824.015,1777572883655.495,831.480,200,,27.290,lirix
1777572882811.555,1777572883655.513,843.958,200,,27.290,lirix
1777572882824.076,1777572883655.528,831.452,200,,27.290,lirix
1777572882835.224,1777572883656.669,821.445,200,,27.290,lirix
1777572882835.240,1777572883666.656,831.416,200,,27.290,lirix
1777572882835.254,1777572883666.680,831.426,200,,27.290,lirix
1777572882835.279,1777572883675.650,840.371,200,,27.290,lirix
1777572882835.293,1777572883675.671,840.378,200,,27.290,lirix
1777572882835.267,1777572883675.699,840.432,200,,27.290,lirix
1777572882835.331,1777572883693.654,858.323,200,,27.290,lirix
1777572882848.839,1777572883693.684,844.845,200,,27.290,lirix
1777572882869.513,1777572883719.807,850.294,200,,27.290,lirix
1777572882874.283,1777572883719.836,845.553,200,,27.290,lirix
1777572882880.798,1777572883719.855,839.057,200,,27.290,lirix
1777572882897.781,1777572883719.870,822.089,200,,27.290,lirix
1777572882874.328,1777572883719.908,845.580,200,,27.290,lirix
1777572882897.887,1777572883719.922,822.035,200,,27.290,lirix
1777572882880.735,1777572883719.936,839.201,200,,27.290,lirix
1777572882897.840,1777572883722.016,824.176,200,,27.290,lirix
1777572882897.913,1777572883722.039,824.126,200,,27.290,lirix
1777572882897.931,1777572883731.176,833.245,200,,27.290,lirix
1777572882899.138,1777572883731.199,832.061,200,,27.290,lirix
1777572882899.114,1777572883731.229,832.115,200,,27.290,lirix
1777572882899.169,1777572883754.847,855.678,200,,27.290,lirix
1777572882909.011,1777572883754.872,845.861,200,,27.290,lirix
1777572882931.718,1777572883769.575,837.857,200,,27.290,lirix
1777572882922.267,1777572883769.601,847.334,200,,27.290,lirix
1777572882939.245,1777572883781.339,842.094,200,,27.290,lirix
1777572882959.729,1777572883781.364,821.635,200,,27.290,lirix
1777572882928.358,1777572883781.379,853.021,200,,27.290,lirix
1777572882959.756,1777572883781.393,821.637,200,,27.290,lirix
1777572882959.790,1777572883781.406,821.616,200,,27.290,lirix
1777572882959.775,1777572883781.450,821.675,200,,27.290,lirix
1777572882942.029,1777572883782.518,840.489,200,,27.290,lirix
1777572882964.031,1777572883783.453,819.422,200,,27.290,lirix
1777572882963.990,1777572883789.979,825.989,200,,27.290,lirix
1777572882964.016,1777572883790.003,825.987,200,,27.290,lirix
1777572882964.044,1777572883816.107,852.063,200,,27.290,lirix
1777572882967.678,1777572883816.134,848.456,200,,27.290,lirix
1777572882977.122,1777572883823.608,846.486,200,,27.290,lirix
1777572882982.496,1777572883829.313,846.817,200,,27.290,lirix
1777572882989.206,1777572883835.568,846.362,200,,27.290,lirix
1777572882997.451,1777572883835.601,838.150,200,,27.290,lirix
1777572883021.729,1777572883839.414,817.685,200,,27.290,lirix
1777572883021.749,1777572883839.440,817.691,200,,27.290,lirix
1777572883021.647,1777572883839.493,817.846,200,,27.290,lirix
1777572883003.742,1777572883841.578,837.836,200,,27.290,lirix
1777572883021.684,1777572883841.595,819.911,200,,27.290,lirix
1777572883027.332,1777572883842.822,815.490,200,,27.290,lirix
1777572883027.354,1777572883849.997,822.643,200,,27.290,lirix
1777572883027.369,1777572883850.021,822.652,200,,27.290,lirix
1777572883027.418,1777572883870.382,842.964,200,,27.290,lirix
1777572883027.431,1777572883870.417,842.986,200,,27.290,lirix
1777572883029.561,1777572883879.061,849.500,200,,27.290,lirix
1777572883043.535,1777572883885.237,841.702,200,,27.290,lirix
1777572883050.394,1777572883886.451,836.057,200,,27.290,lirix
1777572883050.418,1777572883887.504,837.086,200,,27.290,lirix
1777572883062.716,1777572883896.102,833.386,200,,27.290,lirix
1777572883079.931,1777572883901.985,822.054,200,,27.290,lirix
1777572883079.851,1777572883902.011,822.160,200,,27.290,lirix
1777572883079.915,1777572883902.028,822.113,200,,27.290,lirix
1777572883079.879,1777572883902.059,822.180,200,,27.290,lirix
1777572883072.736,1777572883905.132,832.396,200,,27.290,lirix
1777572883085.591,1777572883905.155,819.564,200,,27.290,lirix
1777572883085.609,1777572883905.182,819.573,200,,27.290,lirix
1777572883087.699,1777572883930.408,842.709,200,,27.290,lirix
1777572883087.675,1777572883930.437,842.762,200,,27.290,lirix
1777572883088.919,1777572883938.285,849.366,200,,27.290,lirix
1777572883098.508,1777572883941.568,843.060,200,,27.290,lirix
1777572883108.215,1777572883941.589,833.374,200,,27.290,lirix
1777572883108.241,1777572883941.630,833.389,200,,27.290,lirix
1777572883121.875,1777572883958.695,836.820,200,,27.290,lirix
1777572883139.684,1777572883958.737,819.053,200,,27.290,lirix
1777572883134.992,1777572883958.757,823.765,200,,27.290,lirix
1777572883129.521,1777572883958.774,829.253,200,,27.290,lirix
1777572883134.963,1777572883960.992,826.029,200,,27.290,lirix
1777572883139.737,1777572883961.015,821.278,200,,27.290,lirix
1777572883136.233,1777572883963.051,826.818,200,,27.290,lirix
1777572883139.707,1777572883963.069,823.362,200,,27.290,lirix
1777572883148.555,1777572883990.476,841.921,200,,27.290,lirix
1777572883148.580,1777572883990.509,841.929,200,,27.290,lirix
1777572883160.009,1777572884002.951,842.942,200,,27.290,lirix
1777572883148.613,1777572884002.975,854.362,200,,27.290,lirix
1777572883165.910,1777572884002.991,837.081,200,,27.290,lirix
1777572883160.033,1777572884003.042,843.009,200,,27.290,lirix
1777572883195.908,1777572884022.835,826.927,200,,27.290,lirix
1777572883195.943,1777572884022.862,826.919,200,,27.290,lirix
1777572883198.191,1777572884022.879,824.688,200,,27.290,lirix
1777572883179.189,1777572884022.893,843.704,200,,27.290,lirix
1777572883195.928,1777572884022.907,826.979,200,,27.290,lirix
1777572883198.245,1777572884022.920,824.675,200,,27.290,lirix
1777572883195.958,1777572884022.934,826.976,200,,27.290,lirix
1777572883181.392,1777572884022.946,841.554,200,,27.290,lirix
1777572883200.631,1777572884051.694,851.063,200,,27.290,lirix
1777572883200.651,1777572884051.727,851.076,200,,27.290,lirix
1777572883220.305,1777572884059.356,839.051,200,,27.290,lirix
1777572883209.608,1777572884059.383,849.775,200,,27.290,lirix
1777572883220.283,1777572884061.641,841.358,200,,27.290,lirix
1777572883220.348,1777572884061.665,841.317,200,,27.290,lirix
1777572883240.481,1777572884071.515,831.034,200,,27.290,lirix
1777572883240.452,1777572884071.540,831.088,200,,27.290,lirix
1777572883244.098,1777572884071.600,827.502,200,,27.290,lirix
1777572883251.620,1777572884082.327,830.707,200,,27.290,lirix
1777572883257.324,1777572884082.349,825.025,200,,27.290,lirix
1777572883251.689,1777572884082.364,830.675,200,,27.290,lirix
1777572883252.949,1777572884082.396,829.447,200,,27.290,lirix
1777572883251.650,1777572884083.464,831.814,200,,27.290,lirix
1777572883260.405,1777572884109.210,848.805,200,,27.290,lirix
1777572883260.428,1777572884109.248,848.820,200,,27.290,lirix
1777572883280.498,1777572884123.099,842.601,200,,27.290,lirix
1777572883280.530,1777572884123.127,842.597,200,,27.290,lirix
1777572883280.467,1777572884123.146,842.679,200,,27.290,lirix
1777572883267.417,1777572884123.164,855.747,200,,27.290,lirix
1777572883302.286,1777572884132.529,830.243,200,,27.290,lirix
1777572883302.358,1777572884132.551,830.193,200,,27.290,lirix
1777572883302.379,1777572884133.574,831.195,200,,27.290,lirix
1777572883313.882,1777572884133.606,819.724,200,,27.290,lirix
1777572883321.424,1777572884137.723,816.299,200,,27.290,lirix
1777572883305.205,1777572884140.908,835.703,200,,27.290,lirix
1777572883313.852,1777572884140.928,827.076,200,,27.290,lirix
1777572883305.232,1777572884140.956,835.724,200,,27.290,lirix
1777572883321.449,1777572884170.445,848.996,200,,27.290,lirix
1777572883321.464,1777572884170.477,849.013,200,,27.290,lirix
1777572883341.998,1777572884181.871,839.873,200,,27.290,lirix
1777572883342.025,1777572884181.898,839.873,200,,27.290,lirix
1777572883342.042,1777572884181.922,839.880,200,,27.290,lirix
1777572883328.811,1777572884181.972,853.161,200,,27.290,lirix
1777572883363.760,1777572884183.257,819.497,200,,27.290,lirix
1777572883369.476,1777572884184.465,814.989,200,,27.290,lirix
1777572883369.501,1777572884191.614,822.113,200,,27.290,lirix
1777572883369.517,1777572884191.637,822.120,200,,27.290,lirix
1777572883369.533,1777572884194.874,825.341,200,,27.290,lirix
1777572883369.556,1777572884201.610,832.054,200,,27.290,lirix
1777572883380.967,1777572884201.644,820.677,200,,27.290,lirix
1777572883370.599,1777572884201.683,831.084,200,,27.290,lirix
1777572883381.025,1777572884232.031,851.006,200,,27.290,lirix
1777572883380.994,1777572884232.060,851.066,200,,27.290,lirix
1777572883386.237,1777572884233.306,847.069,200,,27.290,lirix
1777572883398.917,1777572884235.506,836.589,200,,27.290,lirix
1777572883423.786,1777572884235.523,811.737,200,,27.290,lirix
1777572883423.815,1777572884236.575,812.760,200,,27.290,lirix
1777572883393.197,1777572884238.843,845.646,200,,27.290,lirix
1777572883394.047,1777572884238.867,844.820,200,,27.290,lirix
1777572883423.828,1777572884251.026,827.198,200,,27.290,lirix
1777572883423.850,1777572884251.049,827.199,200,,27.290,lirix
1777572883423.839,1777572884251.066,827.227,200,,27.290,lirix
1777572883423.895,1777572884260.367,836.472,200,,27.290,lirix
1777572883428.131,1777572884260.390,832.259,200,,27.290,lirix
1777572883440.046,1777572884262.659,822.613,200,,27.290,lirix
1777572883440.068,1777572884296.024,855.956,200,,27.290,lirix
1777572883441.900,1777572884296.049,854.149,200,,27.290,lirix
1777572883441.920,1777572884296.065,854.145,200,,27.290,lirix
1777572883453.088,1777572884296.079,842.991,200,,27.290,lirix
1777572883458.979,1777572884296.093,837.114,200,,27.290,lirix
1777572883449.057,1777572884296.128,847.071,200,,27.290,lirix
1777572883485.912,1777572884296.141,810.229,200,,27.290,lirix
1777572883485.936,1777572884299.838,813.902,200,,27.290,lirix
1777572883485.953,1777572884311.284,825.331,200,,27.290,lirix
1777572883485.980,1777572884311.309,825.329,200,,27.290,lirix
1777572883485.967,1777572884311.338,825.371,200,,27.290,lirix
1777572883486.023,1777572884318.728,832.705,200,,27.290,lirix
1777572883492.564,1777572884318.753,826.189,200,,27.290,lirix
1777572883486.037,1777572884320.440,834.403,200,,27.290,lirix
1777572883499.145,1777572884357.708,858.563,200,,27.290,lirix
1777572883501.226,1777572884357.734,856.508,200,,27.290,lirix
1777572883499.168,1777572884357.791,858.623,200,,27.290,lirix
1777572883501.245,1777572884357.810,856.565,200,,27.290,lirix
1777572883517.724,1777572884357.824,840.100,200,,27.290,lirix
1777572883532.505,1777572884361.987,829.482,200,,27.290,lirix
1777572883531.334,1777572884362.008,830.674,200,,27.290,lirix
1777572883508.939,1777572884362.041,853.102,200,,27.290,lirix
1777572883533.551,1777572884362.054,828.503,200,,27.290,lirix
1777572883534.586,1777572884369.775,835.189,200,,27.290,lirix
1777572883535.650,1777572884369.797,834.147,200,,27.290,lirix
1777572883548.979,1777572884377.461,828.482,200,,27.290,lirix
1777572883536.706,1777572884379.557,842.851,200,,27.290,lirix
1777572883541.981,1777572884379.581,837.600,200,,27.290,lirix
1777572883553.818,1777572884405.280,851.462,200,,27.290,lirix
1777572883557.129,1777572884408.958,851.829,200,,27.290,lirix
1777572883569.999,1777572884418.384,848.385,200,,27.290,lirix
1777572883555.897,1777572884418.412,862.515,200,,27.290,lirix
1777572883555.920,1777572884418.428,862.508,200,,27.290,lirix
1777572883592.898,1777572884418.491,825.593,200,,27.290,lirix
1777572883592.879,1777572884418.508,825.629,200,,27.290,lirix
1777572883578.847,1777572884420.630,841.783,200,,27.290,lirix
1777572883592.858,1777572884420.650,827.792,200,,27.290,lirix
1777572883592.913,1777572884427.329,834.416,200,,27.290,lirix
1777572883595.021,1777572884427.348,832.327,200,,27.290,lirix
1777572883595.042,1777572884428.938,833.896,200,,27.290,lirix
1777572883604.631,1777572884437.513,832.882,200,,27.290,lirix
1777572883596.106,1777572884439.151,843.045,200,,27.290,lirix
1777572883605.697,1777572884459.674,853.977,200,,27.290,lirix
1777572883618.039,1777572884467.010,848.971,200,,27.290,lirix
1777572883618.065,1777572884476.338,858.273,200,,27.290,lirix
1777572883631.208,1777572884476.369,845.161,200,,27.290,lirix
1777572883618.150,1777572884476.403,858.253,200,,27.290,lirix
1777572883640.065,1777572884485.052,844.987,200,,27.290,lirix
1777572883655.436,1777572884485.075,829.639,200,,27.290,lirix
1777572883655.392,1777572884485.092,829.700,200,,27.290,lirix
1777572883655.496,1777572884485.106,829.610,200,,27.290,lirix
1777572883655.418,1777572884485.119,829.701,200,,27.290,lirix
1777572883655.513,1777572884485.131,829.618,200,,27.290,lirix
1777572883655.528,1777572884486.076,830.548,200,,27.290,lirix
1777572883656.669,1777572884488.963,832.294,200,,27.290,lirix
1777572883666.657,1777572884497.456,830.799,200,,27.290,lirix
1777572883666.680,1777572884512.104,845.424,200,,27.290,lirix
1777572883675.651,1777572884523.091,847.440,200,,27.290,lirix
1777572883675.671,1777572884537.354,861.683,200,,27.290,lirix
1777572883693.655,1777572884537.382,843.727,200,,27.290,lirix
1777572883693.685,1777572884537.400,843.715,200,,27.290,lirix
1777572883675.699,1777572884539.764,864.065,200,,27.290,lirix
1777572883719.808,1777572884539.786,819.978,200,,27.290,lirix
1777572883719.855,1777572884545.109,825.254,200,,27.290,lirix
1777572883719.908,1777572884545.131,825.223,200,,27.290,lirix
1777572883719.923,1777572884545.145,825.222,200,,27.290,lirix
1777572883719.870,1777572884545.175,825.305,200,,27.290,lirix
1777572883719.836,1777572884546.133,826.297,200,,27.290,lirix
1777572883719.936,1777572884548.975,829.039,200,,27.290,lirix
1777572883722.017,1777572884552.699,830.682,200,,27.290,lirix
1777572883722.040,1777572884569.014,846.974,200,,27.290,lirix
1777572883731.177,1777572884584.282,853.105,200,,27.290,lirix
1777572883731.229,1777572884591.861,860.632,200,,27.290,lirix
1777572883754.848,1777572884591.890,837.042,200,,27.290,lirix
1777572883731.199,1777572884591.909,860.710,200,,27.290,lirix
1777572883769.576,1777572884593.144,823.568,200,,27.290,lirix
1777572883754.872,1777572884594.194,839.322,200,,27.290,lirix
1777572883769.602,1777572884602.279,832.677,200,,27.290,lirix
1777572883781.340,1777572884602.302,820.962,200,,27.290,lirix
1777572883781.364,1777572884602.337,820.973,200,,27.290,lirix
1777572883781.393,1777572884602.354,820.961,200,,27.290,lirix
1777572883781.380,1777572884606.146,824.766,200,,27.290,lirix
1777572883781.406,1777572884607.810,826.404,200,,27.290,lirix
1777572883781.451,1777572884613.730,832.279,200,,27.290,lirix
1777572883782.519,1777572884628.652,846.133,200,,27.290,lirix
1777572883783.454,1777572884637.466,854.012,200,,27.290,lirix
1777572883823.609,1777572884649.622,826.013,200,,27.290,lirix
1777572883816.107,1777572884654.560,838.453,200,,27.290,lirix
1777572883789.980,1777572884654.585,864.605,200,,27.290,lirix
1777572883816.134,1777572884654.600,838.466,200,,27.290,lirix
1777572883790.004,1777572884654.613,864.609,200,,27.290,lirix
1777572883829.316,1777572884663.266,833.950,200,,27.290,lirix
1777572883839.415,1777572884663.292,823.877,200,,27.290,lirix
1777572883839.441,1777572884663.309,823.868,200,,27.290,lirix
1777572883835.601,1777572884663.357,827.756,200,,27.290,lirix
1777572883835.569,1777572884664.410,828.841,200,,27.290,lirix
1777572883839.493,1777572884665.819,826.326,200,,27.290,lirix
1777572883841.579,1777572884667.769,826.190,200,,27.290,lirix
1777572883841.596,1777572884688.189,846.593,200,,27.290,lirix
1777572883842.822,1777572884698.884,856.062,200,,27.290,lirix
1777572883849.998,1777572884715.653,865.655,200,,27.290,lirix
1777572883870.384,1777572884715.674,845.290,200,,27.290,lirix
1777572883885.238,1777572884715.690,830.452,200,,27.290,lirix
1777572883850.021,1777572884715.703,865.682,200,,27.290,lirix
