mode,jitter_ms,cdf
lirix,2.059209,0.618898
lirix,2.059209,0.618996
lirix,2.059209,0.619094
lirix,2.059250,0.619193
lirix,2.059250,0.619291
lirix,2.059291,0.619390
lirix,2.059291,0.619488
lirix,2.059291,0.619587
lirix,2.059292,0.619685
lirix,2.059333,0.619783
lirix,2.059333,0.619882
lirix,2.059333,0.619980
lirix,2.059333,0.620079
lirix,2.059333,0.620177
lirix,2.059334,0.620276
lirix,2.059334,0.620374
lirix,2.059334,0.620472
lirix,2.059375,0.620571
lirix,2.059375,0.620669
lirix,2.059375,0.620768
lirix,2.059375,0.620866
lirix,2.059417,0.620965
lirix,2.059417,0.621063
lirix,2.059417,0.621161
lirix,2.059417,0.621260
lirix,2.059417,0.621358
lirix,2.059458,0.621457
lirix,2.059458,0.621555
lirix,2.059459,0.621654
lirix,2.059459,0.621752
lirix,2.059459,0.621850
lirix,2.059500,0.621949
lirix,2.059500,0.622047
lirix,2.059500,0.622146
lirix,2.059500,0.622244
lirix,2.059500,0.622343
lirix,2.059500,0.622441
lirix,2.059542,0.622539
lirix,2.059542,0.622638
lirix,2.059542,0.622736
lirix,2.059583,0.622835
lirix,2.059625,0.622933
lirix,2.059625,0.623031
lirix,2.059625,0.623130
lirix,2.059625,0.623228
lirix,2.059625,0.623327
lirix,2.059666,0.623425
lirix,2.059667,0.623524
lirix,2.059667,0.623622
lirix,2.059667,0.623720
lirix,2.059667,0.623819
lirix,2.059708,0.623917
lirix,2.059708,0.624016
lirix,2.059708,0.624114
lirix,2.059708,0.624213
lirix,2.059708,0.624311
lirix,2.059708,0.624409
lirix,2.059709,0.624508
lirix,2.059750,0.624606
lirix,2.059750,0.624705
lirix,2.059791,0.624803
lirix,2.059791,0.624902
lirix,2.059791,0.625000
lirix,2.059791,0.625098
lirix,2.059792,0.625197
lirix,2.059792,0.625295
lirix,2.059792,0.625394
lirix,2.059792,0.625492
lirix,2.059792,0.625591
lirix,2.059833,0.625689
lirix,2.059833,0.625787
lirix,2.059833,0.625886
lirix,2.059833,0.625984
lirix,2.059833,0.626083
lirix,2.059875,0.626181
lirix,2.059875,0.626280
lirix,2.059875,0.626378
lirix,2.059916,0.626476
lirix,2.059917,0.626575
lirix,2.059917,0.626673
lirix,2.059917,0.626772
lirix,2.059958,0.626870
lirix,2.059958,0.626969
lirix,2.059958,0.627067
lirix,2.059958,0.627165
lirix,2.059959,0.627264
lirix,2.060000,0.627362
lirix,2.060000,0.627461
lirix,2.060000,0.627559
lirix,2.060000,0.627657
lirix,2.060042,0.627756
lirix,2.060042,0.627854
lirix,2.060042,0.627953
lirix,2.060083,0.628051
lirix,2.060083,0.628150
lirix,2.060083,0.628248
lirix,2.060083,0.628346
lirix,2.060083,0.628445
lirix,2.060083,0.628543
lirix,2.060084,0.628642
lirix,2.060084,0.628740
lirix,2.060125,0.628839
lirix,2.060125,0.628937
lirix,2.060125,0.629035
lirix,2.060125,0.629134
lirix,2.060166,0.629232
lirix,2.060167,0.629331
lirix,2.060167,0.629429
lirix,2.060208,0.629528
lirix,2.060208,0.629626
lirix,2.060208,0.629724
lirix,2.060209,0.629823
lirix,2.060209,0.629921
lirix,2.060250,0.630020
lirix,2.060250,0.630118
lirix,2.060250,0.630217
lirix,2.060250,0.630315
lirix,2.060250,0.630413
lirix,2.060250,0.630512
lirix,2.060291,0.630610
lirix,2.060291,0.630709
lirix,2.060292,0.630807
lirix,2.060292,0.630906
lirix,2.060292,0.631004
lirix,2.060292,0.631102
lirix,2.060292,0.631201
lirix,2.060333,0.631299
lirix,2.060333,0.631398
lirix,2.060333,0.631496
lirix,2.060334,0.631594
lirix,2.060375,0.631693
lirix,2.060375,0.631791
lirix,2.060375,0.631890
lirix,2.060375,0.631988
lirix,2.060375,0.632087
lirix,2.060416,0.632185
lirix,2.060417,0.632283
lirix,2.060417,0.632382
lirix,2.060417,0.632480
lirix,2.060458,0.632579
lirix,2.060458,0.632677
lirix,2.060458,0.632776
lirix,2.060459,0.632874
lirix,2.060500,0.632972
lirix,2.060500,0.633071
lirix,2.060500,0.633169
lirix,2.060500,0.633268
lirix,2.060541,0.633366
lirix,2.060541,0.633465
lirix,2.060541,0.633563
lirix,2.060542,0.633661
lirix,2.060542,0.633760
lirix,2.060542,0.633858
lirix,2.060542,0.633957
lirix,2.060542,0.634055
lirix,2.060584,0.634154
lirix,2.060584,0.634252
lirix,2.060584,0.634350
lirix,2.060584,0.634449
lirix,2.060625,0.634547
lirix,2.060625,0.634646
lirix,2.060625,0.634744
lirix,2.060625,0.634843
lirix,2.060625,0.634941
lirix,2.060625,0.635039
lirix,2.060625,0.635138
lirix,2.060666,0.635236
lirix,2.060667,0.635335
lirix,2.060667,0.635433
lirix,2.060667,0.635531
lirix,2.060667,0.635630
lirix,2.060667,0.635728
lirix,2.060708,0.635827
lirix,2.060708,0.635925
lirix,2.060708,0.636024
lirix,2.060708,0.636122
lirix,2.060708,0.636220
lirix,2.060709,0.636319
lirix,2.060709,0.636417
lirix,2.060750,0.636516
lirix,2.060750,0.636614
lirix,2.060791,0.636713
lirix,2.060792,0.636811
lirix,2.060792,0.636909
lirix,2.060792,0.637008
lirix,2.060833,0.637106
lirix,2.060833,0.637205
lirix,2.060833,0.637303
lirix,2.060833,0.637402
lirix,2.060875,0.637500
lirix,2.060875,0.637598
lirix,2.060875,0.637697
lirix,2.060875,0.637795
lirix,2.060875,0.637894
lirix,2.060916,0.637992
lirix,2.060917,0.638091
lirix,2.060917,0.638189
lirix,2.060958,0.638287
lirix,2.060958,0.638386
lirix,2.060958,0.638484
lirix,2.060958,0.638583
lirix,2.060959,0.638681
lirix,2.060959,0.638780
lirix,2.061000,0.638878
lirix,2.061000,0.638976
lirix,2.061000,0.639075
lirix,2.061041,0.639173
lirix,2.061041,0.639272
lirix,2.061041,0.639370
lirix,2.061041,0.639469
lirix,2.061042,0.639567
lirix,2.061042,0.639665
lirix,2.061042,0.639764
lirix,2.061042,0.639862
lirix,2.061042,0.639961
lirix,2.061042,0.640059
lirix,2.061083,0.640157
lirix,2.061083,0.640256
lirix,2.061125,0.640354
lirix,2.061125,0.640453
lirix,2.061125,0.640551
lirix,2.061166,0.640650
lirix,2.061166,0.640748
lirix,2.061167,0.640846
lirix,2.061167,0.640945
lirix,2.061167,0.641043
lirix,2.061208,0.641142
lirix,2.061208,0.641240
lirix,2.061250,0.641339
lirix,2.061250,0.641437
lirix,2.061250,0.641535
lirix,2.061250,0.641634
lirix,2.061250,0.641732
lirix,2.061291,0.641831
lirix,2.061292,0.641929
lirix,2.061292,0.642028
lirix,2.061292,0.642126
lirix,2.061292,0.642224
lirix,2.061292,0.642323
lirix,2.061292,0.642421
lirix,2.061333,0.642520
lirix,2.061375,0.642618
lirix,2.061375,0.642717
lirix,2.061375,0.642815
lirix,2.061375,0.642913
lirix,2.061375,0.643012
lirix,2.061375,0.643110
lirix,2.061417,0.643209
lirix,2.061458,0.643307
lirix,2.061458,0.643406
lirix,2.061458,0.643504
lirix,2.061458,0.643602
lirix,2.061458,0.643701
lirix,2.061458,0.643799
lirix,2.061458,0.643898
lirix,2.061458,0.643996
lirix,2.061458,0.644094
lirix,2.061459,0.644193
lirix,2.061459,0.644291
lirix,2.061459,0.644390
lirix,2.061541,0.644488
lirix,2.061541,0.644587
lirix,2.061541,0.644685
lirix,2.061541,0.644783
lirix,2.061542,0.644882
lirix,2.061542,0.644980
lirix,2.061583,0.645079
lirix,2.061584,0.645177
lirix,2.061625,0.645276
lirix,2.061625,0.645374
lirix,2.061625,0.645472
lirix,2.061667,0.645571
lirix,2.061708,0.645669
lirix,2.061708,0.645768
lirix,2.061708,0.645866
lirix,2.061708,0.645965
lirix,2.061708,0.646063
lirix,2.061708,0.646161
lirix,2.061709,0.646260
lirix,2.061709,0.646358
lirix,2.061709,0.646457
lirix,2.061709,0.646555
lirix,2.061750,0.646654
lirix,2.061750,0.646752
lirix,2.061791,0.646850
lirix,2.061792,0.646949
lirix,2.061792,0.647047
lirix,2.061792,0.647146
lirix,2.061792,0.647244
lirix,2.061792,0.647343
lirix,2.061833,0.647441
lirix,2.061834,0.647539
lirix,2.061875,0.647638
lirix,2.061875,0.647736
lirix,2.061916,0.647835
lirix,2.061916,0.647933
lirix,2.061916,0.648031
lirix,2.061916,0.648130
lirix,2.061917,0.648228
lirix,2.061917,0.648327
lirix,2.061917,0.648425
lirix,2.061958,0.648524
lirix,2.061958,0.648622
lirix,2.061958,0.648720
lirix,2.061959,0.648819
lirix,2.062000,0.648917
lirix,2.062000,0.649016
lirix,2.062000,0.649114
lirix,2.062000,0.649213
lirix,2.062041,0.649311
lirix,2.062042,0.649409
lirix,2.062042,0.649508
lirix,2.062083,0.649606
lirix,2.062083,0.649705
lirix,2.062084,0.649803
lirix,2.062084,0.649902
lirix,2.062125,0.650000
lirix,2.062125,0.650098
lirix,2.062166,0.650197
lirix,2.062166,0.650295
lirix,2.062166,0.650394
lirix,2.062167,0.650492
lirix,2.062167,0.650591
lirix,2.062167,0.650689
lirix,2.062208,0.650787
lirix,2.062208,0.650886
lirix,2.062208,0.650984
lirix,2.062208,0.651083
lirix,2.062208,0.651181
lirix,2.062208,0.651280
lirix,2.062209,0.651378
lirix,2.062209,0.651476
lirix,2.062209,0.651575
lirix,2.062250,0.651673
lirix,2.062250,0.651772
lirix,2.062250,0.651870
lirix,2.062250,0.651969
lirix,2.062250,0.652067
lirix,2.062291,0.652165
lirix,2.062292,0.652264
lirix,2.062292,0.652362
lirix,2.062292,0.652461
lirix,2.062333,0.652559
lirix,2.062333,0.652657
lirix,2.062333,0.652756
lirix,2.062334,0.652854
lirix,2.062334,0.652953
lirix,2.062375,0.653051
lirix,2.062375,0.653150
lirix,2.062375,0.653248
lirix,2.062375,0.653346
lirix,2.062375,0.653445
lirix,2.062375,0.653543
lirix,2.062375,0.653642
lirix,2.062458,0.653740
lirix,2.062458,0.653839
lirix,2.062500,0.653937
lirix,2.062500,0.654035
lirix,2.062500,0.654134
lirix,2.062500,0.654232
lirix,2.062500,0.654331
lirix,2.062500,0.654429
lirix,2.062541,0.654528
lirix,2.062542,0.654626
lirix,2.062542,0.654724
lirix,2.062583,0.654823
lirix,2.062583,0.654921
lirix,2.062583,0.655020
lirix,2.062584,0.655118
lirix,2.062584,0.655217
lirix,2.062625,0.655315
lirix,2.062625,0.655413
lirix,2.062666,0.655512
lirix,2.062666,0.655610
lirix,2.062666,0.655709
lirix,2.062667,0.655807
lirix,2.062667,0.655906
lirix,2.062667,0.656004
lirix,2.062667,0.656102
lirix,2.062708,0.656201
lirix,2.062708,0.656299
lirix,2.062708,0.656398
lirix,2.062708,0.656496
lirix,2.062750,0.656594
lirix,2.062750,0.656693
lirix,2.062750,0.656791
lirix,2.062750,0.656890
lirix,2.062792,0.656988
lirix,2.062792,0.657087
lirix,2.062833,0.657185
lirix,2.062833,0.657283
lirix,2.062833,0.657382
lirix,2.062833,0.657480
lirix,2.062833,0.657579
lirix,2.062834,0.657677
lirix,2.062875,0.657776
lirix,2.062875,0.657874
lirix,2.062875,0.657972
lirix,2.062875,0.658071
lirix,2.062875,0.658169
lirix,2.062916,0.658268
lirix,2.062916,0.658366
lirix,2.062917,0.658465
lirix,2.062917,0.658563
lirix,2.062958,0.658661
lirix,2.062958,0.658760
lirix,2.062958,0.658858
lirix,2.062959,0.658957
lirix,2.063000,0.659055
lirix,2.063041,0.659154
lirix,2.063042,0.659252
lirix,2.063042,0.659350
lirix,2.063042,0.659449
lirix,2.063083,0.659547
lirix,2.063084,0.659646
lirix,2.063125,0.659744
lirix,2.063125,0.659843
lirix,2.063125,0.659941
lirix,2.063125,0.660039
lirix,2.063167,0.660138
lirix,2.063167,0.660236
lirix,2.063167,0.660335
lirix,2.063208,0.660433
lirix,2.063208,0.660531
lirix,2.063208,0.660630
lirix,2.063208,0.660728
lirix,2.063250,0.660827
lirix,2.063250,0.660925
lirix,2.063250,0.661024
lirix,2.063250,0.661122
lirix,2.063250,0.661220
lirix,2.063291,0.661319
lirix,2.063292,0.661417
lirix,2.063292,0.661516
lirix,2.063333,0.661614
lirix,2.063333,0.661713
lirix,2.063333,0.661811
lirix,2.063334,0.661909
lirix,2.063375,0.662008
lirix,2.063375,0.662106
lirix,2.063375,0.662205
lirix,2.063375,0.662303
lirix,2.063416,0.662402
lirix,2.063417,0.662500
lirix,2.063417,0.662598
lirix,2.063417,0.662697
lirix,2.063458,0.662795
lirix,2.063458,0.662894
lirix,2.063458,0.662992
lirix,2.063500,0.663091
lirix,2.063500,0.663189
lirix,2.063500,0.663287
lirix,2.063500,0.663386
lirix,2.063541,0.663484
lirix,2.063542,0.663583
lirix,2.063542,0.663681
lirix,2.063542,0.663780
lirix,2.063542,0.663878
lirix,2.063583,0.663976
lirix,2.063583,0.664075
lirix,2.063584,0.664173
lirix,2.063584,0.664272
lirix,2.063625,0.664370
lirix,2.063667,0.664469
lirix,2.063708,0.664567
lirix,2.063709,0.664665
lirix,2.063750,0.664764
lirix,2.063750,0.664862
lirix,2.063750,0.664961
lirix,2.063750,0.665059
lirix,2.063791,0.665157
lirix,2.063792,0.665256
lirix,2.063833,0.665354
lirix,2.063833,0.665453
lirix,2.063834,0.665551
lirix,2.063834,0.665650
lirix,2.063875,0.665748
lirix,2.063916,0.665846
lirix,2.063917,0.665945
lirix,2.063917,0.666043
lirix,2.063958,0.666142
lirix,2.063958,0.666240
lirix,2.064000,0.666339
lirix,2.064000,0.666437
lirix,2.064000,0.666535
lirix,2.064000,0.666634
lirix,2.064000,0.666732
lirix,2.064000,0.666831
lirix,2.064000,0.666929
lirix,2.064041,0.667028
lirix,2.064041,0.667126
lirix,2.064042,0.667224
lirix,2.064042,0.667323
lirix,2.064042,0.667421
lirix,2.064084,0.667520
lirix,2.064084,0.667618
lirix,2.064084,0.667717
lirix,2.064125,0.667815
lirix,2.064125,0.667913
lirix,2.064125,0.668012
lirix,2.064125,0.668110
lirix,2.064125,0.668209
lirix,2.064167,0.668307
lirix,2.064208,0.668406
lirix,2.064209,0.668504
lirix,2.064209,0.668602
lirix,2.064250,0.668701
lirix,2.064250,0.668799
lirix,2.064250,0.668898
lirix,2.064250,0.668996
lirix,2.064250,0.669094
lirix,2.064250,0.669193
lirix,2.064250,0.669291
lirix,2.064292,0.669390
lirix,2.064333,0.669488
lirix,2.064333,0.669587
lirix,2.064333,0.669685
lirix,2.064375,0.669783
lirix,2.064375,0.669882
lirix,2.064375,0.669980
lirix,2.064375,0.670079
lirix,2.064416,0.670177
lirix,2.064417,0.670276
lirix,2.064458,0.670374
lirix,2.064459,0.670472
lirix,2.064459,0.670571
lirix,2.064500,0.670669
lirix,2.064500,0.670768
lirix,2.064500,0.670866
lirix,2.064500,0.670965
lirix,2.064541,0.671063
lirix,2.064541,0.671161
lirix,2.064541,0.671260
lirix,2.064541,0.671358
lirix,2.064542,0.671457
lirix,2.064542,0.671555
lirix,2.064542,0.671654
lirix,2.064583,0.671752
lirix,2.064583,0.671850
lirix,2.064584,0.671949
lirix,2.064625,0.672047
lirix,2.064625,0.672146
lirix,2.064666,0.672244
lirix,2.064666,0.672343
lirix,2.064667,0.672441
lirix,2.064667,0.672539
lirix,2.064667,0.672638
lirix,2.064667,0.672736
lirix,2.064708,0.672835
lirix,2.064708,0.672933
lirix,2.064708,0.673031
lirix,2.064709,0.673130
lirix,2.064750,0.673228
lirix,2.064791,0.673327
lirix,2.064792,0.673425
lirix,2.064792,0.673524
lirix,2.064792,0.673622
lirix,2.064833,0.673720
lirix,2.064834,0.673819
lirix,2.064916,0.673917
lirix,2.064916,0.674016
lirix,2.064917,0.674114
lirix,2.064958,0.674213
lirix,2.064958,0.674311
lirix,2.064958,0.674409
lirix,2.064958,0.674508
lirix,2.064959,0.674606
lirix,2.065000,0.674705
lirix,2.065000,0.674803
lirix,2.065000,0.674902
lirix,2.065000,0.675000
lirix,2.065000,0.675098
lirix,2.065041,0.675197
lirix,2.065042,0.675295
lirix,2.065084,0.675394
lirix,2.065084,0.675492
lirix,2.065084,0.675591
lirix,2.065125,0.675689
lirix,2.065125,0.675787
lirix,2.065125,0.675886
lirix,2.065167,0.675984
lirix,2.065167,0.676083
lirix,2.065208,0.676181
lirix,2.065250,0.676280
lirix,2.065250,0.676378
lirix,2.065250,0.676476
lirix,2.065333,0.676575
lirix,2.065333,0.676673
lirix,2.065333,0.676772
lirix,2.065334,0.676870
lirix,2.065334,0.676969
lirix,2.065375,0.677067
lirix,2.065375,0.677165
lirix,2.065375,0.677264
lirix,2.065375,0.677362
lirix,2.065416,0.677461
lirix,2.065417,0.677559
lirix,2.065458,0.677657
lirix,2.065458,0.677756
lirix,2.065500,0.677854
lirix,2.065500,0.677953
lirix,2.065500,0.678051
lirix,2.065541,0.678150
lirix,2.065542,0.678248
lirix,2.065542,0.678346
lirix,2.065583,0.678445
lirix,2.065583,0.678543
lirix,2.065583,0.678642
lirix,2.065625,0.678740
lirix,2.065625,0.678839
lirix,2.065666,0.678937
lirix,2.065666,0.679035
lirix,2.065666,0.679134
lirix,2.065667,0.679232
lirix,2.065667,0.679331
lirix,2.065709,0.679429
lirix,2.065750,0.679528
lirix,2.065792,0.679626
lirix,2.065792,0.679724
lirix,2.065833,0.679823
lirix,2.065833,0.679921
lirix,2.065834,0.680020
lirix,2.065875,0.680118
lirix,2.065875,0.680217
lirix,2.065916,0.680315
lirix,2.065916,0.680413
lirix,2.065917,0.680512
lirix,2.065917,0.680610
lirix,2.065959,0.680709
lirix,2.066000,0.680807
lirix,2.066000,0.680906
lirix,2.066000,0.681004
lirix,2.066041,0.681102
lirix,2.066041,0.681201
lirix,2.066042,0.681299
lirix,2.066042,0.681398
lirix,2.066042,0.681496
lirix,2.066083,0.681594
lirix,2.066083,0.681693
lirix,2.066125,0.681791
lirix,2.066125,0.681890
lirix,2.066125,0.681988
lirix,2.066167,0.682087
lirix,2.066209,0.682185
lirix,2.066250,0.682283
lirix,2.066250,0.682382
lirix,2.066250,0.682480
lirix,2.066250,0.682579
lirix,2.066291,0.682677
lirix,2.066291,0.682776
lirix,2.066292,0.682874
lirix,2.066333,0.682972
lirix,2.066333,0.683071
lirix,2.066334,0.683169
lirix,2.066334,0.683268
lirix,2.066334,0.683366
lirix,2.066375,0.683465
lirix,2.066375,0.683563
lirix,2.066375,0.683661
lirix,2.066375,0.683760
lirix,2.066375,0.683858
lirix,2.066416,0.683957
lirix,2.066416,0.684055
lirix,2.066458,0.684154
lirix,2.066459,0.684252
lirix,2.066459,0.684350
lirix,2.066500,0.684449
lirix,2.066542,0.684547
lirix,2.066542,0.684646
lirix,2.066583,0.684744
lirix,2.066583,0.684843
lirix,2.066583,0.684941
lirix,2.066583,0.685039
lirix,2.066583,0.685138
lirix,2.066583,0.685236
lirix,2.066584,0.685335
lirix,2.066584,0.685433
lirix,2.066584,0.685531
lirix,2.066625,0.685630
lirix,2.066625,0.685728
lirix,2.066625,0.685827
lirix,2.066666,0.685925
lirix,2.066667,0.686024
lirix,2.066708,0.686122
lirix,2.066709,0.686220
lirix,2.066709,0.686319
lirix,2.066709,0.686417
lirix,2.066750,0.686516
lirix,2.066792,0.686614
lirix,2.066792,0.686713
lirix,2.066833,0.686811
lirix,2.066833,0.686909
lirix,2.066875,0.687008
lirix,2.066875,0.687106
lirix,2.066875,0.687205
lirix,2.066875,0.687303
lirix,2.066875,0.687402
lirix,2.066875,0.687500
lirix,2.066917,0.687598
lirix,2.066958,0.687697
lirix,2.066958,0.687795
lirix,2.066958,0.687894
lirix,2.066958,0.687992
lirix,2.066959,0.688091
lirix,2.067000,0.688189
lirix,2.067000,0.688287
lirix,2.067000,0.688386
lirix,2.067042,0.688484
lirix,2.067042,0.688583
lirix,2.067042,0.688681
lirix,2.067083,0.688780
lirix,2.067083,0.688878
lirix,2.067084,0.688976
lirix,2.067125,0.689075
lirix,2.067125,0.689173
lirix,2.067125,0.689272
lirix,2.067166,0.689370
lirix,2.067208,0.689469
lirix,2.067208,0.689567
lirix,2.067250,0.689665
lirix,2.067250,0.689764
lirix,2.067250,0.689862
lirix,2.067291,0.689961
lirix,2.067291,0.690059
lirix,2.067291,0.690157
lirix,2.067333,0.690256
lirix,2.067375,0.690354
lirix,2.067417,0.690453
lirix,2.067417,0.690551
lirix,2.067458,0.690650
lirix,2.067458,0.690748
lirix,2.067500,0.690846
lirix,2.067541,0.690945
lirix,2.067541,0.691043
lirix,2.067542,0.691142
lirix,2.067584,0.691240
lirix,2.067584,0.691339
lirix,2.067625,0.691437
lirix,2.067667,0.691535
lirix,2.067750,0.691634
lirix,2.067750,0.691732
lirix,2.067750,0.691831
lirix,2.067791,0.691929
lirix,2.067792,0.692028
lirix,2.067833,0.692126
lirix,2.067875,0.692224
lirix,2.067958,0.692323
lirix,2.067958,0.692421
lirix,2.067959,0.692520
lirix,2.067959,0.692618
lirix,2.068000,0.692717
lirix,2.068000,0.692815
lirix,2.068000,0.692913
lirix,2.068000,0.693012
lirix,2.068000,0.693110
lirix,2.068042,0.693209
lirix,2.068083,0.693307
lirix,2.068083,0.693406
lirix,2.068125,0.693504
lirix,2.068125,0.693602
lirix,2.068125,0.693701
lirix,2.068166,0.693799
lirix,2.068167,0.693898
lirix,2.068208,0.693996
lirix,2.068250,0.694094
lirix,2.068250,0.694193
lirix,2.068250,0.694291
lirix,2.068250,0.694390
lirix,2.068292,0.694488
lirix,2.068292,0.694587
lirix,2.068292,0.694685
lirix,2.068292,0.694783
lirix,2.068292,0.694882
lirix,2.068333,0.694980
lirix,2.068333,0.695079
lirix,2.068375,0.695177
lirix,2.068375,0.695276
lirix,2.068375,0.695374
lirix,2.068416,0.695472
lirix,2.068417,0.695571
lirix,2.068459,0.695669
lirix,2.068459,0.695768
lirix,2.068500,0.695866
lirix,2.068500,0.695965
lirix,2.068500,0.696063
lirix,2.068500,0.696161
lirix,2.068500,0.696260
lirix,2.068542,0.696358
lirix,2.068542,0.696457
lirix,2.068583,0.696555
lirix,2.068584,0.696654
lirix,2.068625,0.696752
lirix,2.068667,0.696850
lirix,2.068667,0.696949
lirix,2.068708,0.697047
lirix,2.068709,0.697146
lirix,2.068750,0.697244
lirix,2.068750,0.697343
lirix,2.068750,0.697441
lirix,2.068791,0.697539
lirix,2.068834,0.697638
lirix,2.068875,0.697736
lirix,2.068875,0.697835
lirix,2.068875,0.697933
lirix,2.068917,0.698031
lirix,2.068958,0.698130
lirix,2.069000,0.698228
lirix,2.069000,0.698327
lirix,2.069000,0.698425
lirix,2.069042,0.698524
lirix,2.069083,0.698622
lirix,2.069083,0.698720
lirix,2.069083,0.698819
lirix,2.069083,0.698917
lirix,2.069083,0.699016
lirix,2.069084,0.699114
lirix,2.069125,0.699213
lirix,2.069125,0.699311
lirix,2.069125,0.699409
lirix,2.069166,0.699508
lirix,2.069167,0.699606
lirix,2.069167,0.699705
lirix,2.069167,0.699803
lirix,2.069208,0.699902
lirix,2.069333,0.700000
lirix,2.069333,0.700098
lirix,2.069333,0.700197
lirix,2.069333,0.700295
lirix,2.069417,0.700394
lirix,2.069458,0.700492
lirix,2.069458,0.700591
lirix,2.069500,0.700689
lirix,2.069500,0.700787
lirix,2.069541,0.700886
lirix,2.069542,0.700984
lirix,2.069542,0.701083
lirix,2.069583,0.701181
lirix,2.069666,0.701280
lirix,2.069666,0.701378
lirix,2.069666,0.701476
lirix,2.069667,0.701575
lirix,2.069667,0.701673
lirix,2.069708,0.701772
lirix,2.069708,0.701870
lirix,2.069750,0.701969
lirix,2.069750,0.702067
lirix,2.069750,0.702165
lirix,2.069791,0.702264
lirix,2.069792,0.702362
lirix,2.069875,0.702461
lirix,2.069917,0.702559
lirix,2.069958,0.702657
lirix,2.069958,0.702756
lirix,2.070042,0.702854
lirix,2.070083,0.702953
lirix,2.070083,0.703051
lirix,2.070125,0.703150
lirix,2.070167,0.703248
lirix,2.070208,0.703346
lirix,2.070209,0.703445
lirix,2.070209,0.703543
lirix,2.070250,0.703642
lirix,2.070250,0.703740
lirix,2.070250,0.703839
lirix,2.070291,0.703937
lirix,2.070292,0.704035
lirix,2.070292,0.704134
lirix,2.070333,0.704232
lirix,2.070333,0.704331
lirix,2.070375,0.704429
lirix,2.070500,0.704528
lirix,2.070500,0.704626
lirix,2.070500,0.704724
lirix,2.070625,0.704823
lirix,2.070667,0.704921
lirix,2.070708,0.705020
